group,metric,variant,source_group,source_variant,global_step,mean,std,stderr,ci95_low,ci95_high,seed_count,available_seed_count,min_seed_value,max_seed_value,step_bin,shared_start_step,shared_end_step
framework_ablation,eval_win_rate,SERPPO,framework_ablation,SERPPO,65536,0.12,0.13165611772087668,0.04163331998932266,0.03839869282092759,0.2016013071790724,10,10,0.0,0.4,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO,framework_ablation,SERPPO,131072,0.11632034632034634,0.08962840788937382,0.02834299119850261,0.06076808357128122,0.17187260906941146,10,10,0.0,0.2,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO,framework_ablation,SERPPO,196608,0.11031620553359685,0.1052493049700599,0.03328275258550692,0.04508201046600328,0.17555040060119043,10,10,0.0,0.2727272727272727,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO-noPD,framework_ablation,SERPPO-noPD,65536,0.09818181818181818,0.18757551280152435,0.05931658537268883,-0.018078689148651933,0.21444232551228828,10,10,0.0,0.6,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO-noPD,framework_ablation,SERPPO-noPD,131072,0.09000000000000001,0.09944289260117531,0.03144660377352201,0.02836465660389688,0.15163534339610313,10,10,0.0,0.2,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO-noPD,framework_ablation,SERPPO-noPD,196608,0.13999999999999999,0.18973665961010278,0.060000000000000005,0.022399999999999975,0.2576,10,10,0.0,0.4,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO-noAM,framework_ablation,SERPPO-noAM,65536,0.0665151515151515,0.06602248459884584,0.02087814281157411,0.025593991604466244,0.10743631142583676,10,10,0.0,0.2,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO-noAM,framework_ablation,SERPPO-noAM,131072,0.14,0.12649110640673517,0.039999999999999994,0.06160000000000003,0.21839999999999998,10,10,0.0,0.3,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO-noAM,framework_ablation,SERPPO-noAM,196608,0.08,0.11352924243950933,0.03590109871423002,0.009633846520109166,0.15036615347989085,10,10,0.0,0.3,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO-noBO,framework_ablation,SERPPO-noBO,65536,0.17363636363636364,0.21945964192821812,0.0693992322978156,0.03761386833264507,0.3096588589400822,10,10,0.0,0.6363636363636364,65536,65536,196608
framework_ablation,eval_win_rate,SERPPO-noBO,framework_ablation,SERPPO-noBO,196608,0.1490909090909091,0.2070918934714679,0.06548820683267927,0.02073402369885774,0.2774477944829605,10,10,0.0,0.6,65536,65536,196608
